Company,TypeName,Inches,Cpu,Ram,Gpu,Weight,IsFullHD,IsIPS,IsTouchscreen,IsRetina,ResolutionWidth,ResolutionHeight,IsHDD,IsSSD,IsFlashStorage,FlashStorage,MemorySizeHDD_TB,MemorySizeHDD_GB,MemorySizeSSD,CpuSpeed,CpuBrand,GpuBrand,OperatingSystem
7,3,15.6,49,4,4,2.1,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.0,1,0,3
7,3,15.6,88,6,47,2.04,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.7,1,1,3
4,3,15.6,70,4,47,1.93,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.6,1,1,1
10,3,15.6,67,4,47,1.9,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,1,0
2,1,15.6,93,8,68,1.99,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,2,3
11,1,15.6,93,16,69,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,2,3
14,1,14.0,93,16,72,1.95,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,2,3
4,3,15.6,47,4,41,2.25,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,1,1
8,4,13.0,88,8,47,1.05,1,1,0,0,2160,1440,0,1,0,0.0,0.0,0.0,512.0,2.7,1,1,3
10,0,15.6,67,8,26,2.08,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,0,3
16,3,13.3,61,4,41,1.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.3,1,1,3
10,4,14.0,88,16,47,1.13,0,1,0,0,2560,1440,0,1,0,0.0,0.0,0.0,0.0,2.7,1,1,3
10,3,13.3,52,4,47,1.5,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.4,1,1,3
2,1,15.6,93,8,72,2.3,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,2,3
4,3,15.6,67,8,47,2.18,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.5,1,1,3
16,3,13.3,67,8,47,1.05,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
4,3,15.6,67,8,47,1.9,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.5,1,1,3
2,3,15.6,88,8,76,2.3,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
16,3,14.0,99,4,39,1.75,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.1,1,1,3
2,1,17.3,23,8,32,3.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,3.2,0,0,3
10,1,15.6,93,8,72,3.2,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,2,3
11,1,17.3,94,16,73,4.14,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,512.0,2.9,1,2,3
10,0,13.3,67,8,47,1.3,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
10,1,15.6,93,4,68,2.4,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,2,3
7,0,13.3,97,16,55,1.29,0,1,1,0,3840,2160,0,1,0,0.0,0.0,0.0,0.0,1.8,1,1,3
10,0,13.3,88,8,47,1.37,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,1,3
4,3,15.6,97,8,55,2.02,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,1.8,1,1,3
4,3,17.3,97,16,5,2.8,1,0,0,0,1920,1080,1,1,0,0.0,2.0,0.0,256.0,1.8,1,0,3
4,3,15.6,52,8,47,2.3,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.4,1,1,3
4,3,15.6,67,8,47,2.06,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,1,3
4,3,15.6,97,16,5,2.2,1,0,0,0,1920,1080,1,1,0,0.0,2.0,0.0,256.0,1.8,1,0,3
4,0,13.3,75,8,55,1.55,1,0,1,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,1.6,1,1,3
4,4,13.3,97,16,55,1.21,0,1,1,0,3840,2160,0,1,0,0.0,0.0,0.0,0.0,1.8,1,1,3
10,0,14.0,88,16,47,1.42,0,0,1,0,2560,1440,0,1,0,0.0,0.0,0.0,512.0,2.7,1,1,3
10,3,17.3,49,4,41,2.8,0,0,0,0,1600,900,1,0,0,0.0,1.0,0.0,0.0,2.0,1,1,3
4,5,15.6,103,16,92,2.8,0,0,0,0,3840,2160,1,1,0,0.0,1.0,0.0,256.0,3.0,1,2,3
1,4,13.3,60,8,53,1.37,0,1,0,1,2560,1600,0,1,0,0.0,0.0,0.0,512.0,3.1,1,1,2
11,1,17.3,93,8,69,2.7,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,2,3
10,3,15.6,75,4,55,1.8,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,1,3
2,3,14.0,34,4,37,1.63,0,0,0,0,1366,768,0,0,1,32.0,0.0,0.0,0.0,1.1,1,1,3
10,3,17.3,67,6,78,2.8,0,0,0,0,1600,900,1,1,0,0.0,1.0,0.0,128.0,2.5,1,2,3
1,4,13.3,59,8,51,1.37,0,1,0,1,2560,1600,0,1,0,0.0,0.0,0.0,512.0,2.9,1,1,2
10,0,11.3,46,8,40,1.1,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.2,1,1,3
2,0,13.3,97,8,55,1.1,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.8,1,1,3
13,4,13.5,91,8,52,1.25,0,0,1,0,2256,1504,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
16,4,13.3,88,32,47,1.05,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,1,3
2,3,17.3,102,4,60,2.8,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,1.1,1,2,3
16,3,15.6,67,8,47,2.0,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
10,4,12.5,61,8,41,1.3,0,1,0,0,1366,768,0,1,0,0.0,0.0,0.0,180.0,2.3,1,1,3
4,4,13.3,97,8,5,1.4,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,0,3
14,1,17.3,94,32,75,3.49,0,0,1,0,3840,2160,0,1,0,0.0,0.0,0.0,0.0,2.9,1,2,3
6,4,12.3,74,8,46,1.1,0,0,1,0,2400,1600,0,1,0,0.0,0.0,0.0,256.0,1.2,1,1,0
2,4,15.6,93,16,69,1.8,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.8,1,2,3
7,5,17.3,93,8,92,3.14,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.8,1,2,3
4,3,15.6,97,8,4,2.14,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,0,1
0,3,15.6,67,12,79,2.4,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,1,2,3
3,3,15.6,26,4,34,1.89,1,0,0,0,1920,1080,0,0,1,64.0,0.0,0.0,0.0,1.44,1,1,3
10,3,14.0,61,8,41,1.7,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.3,1,1,3
0,0,13.3,75,8,55,1.6,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,1,3
0,3,15.6,1,8,29,2.2,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,0,0,3
10,3,17.3,97,8,90,2.8,1,0,0,0,1920,1080,1,0,0,0.0,2.0,0.0,0.0,1.8,1,2,0
2,3,15.6,52,4,47,2.37,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.4,1,1,3
4,3,15.6,67,8,20,2.24,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,0,3
15,4,13.3,67,8,47,0.81,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
4,1,15.6,93,8,69,2.62,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,2,3
4,3,15.6,93,16,68,2.06,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.8,1,2,3
7,3,15.6,75,4,47,2.1,1,1,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,1.6,1,1,3
10,4,14.0,82,16,41,1.1,0,1,0,0,2560,1440,0,1,0,0.0,0.0,0.0,512.0,2.6,1,1,3
2,3,14.0,88,8,47,2.0,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.7,1,1,3
10,3,15.6,75,8,55,2.05,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,1,3
10,3,14.0,34,4,37,2.1,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.1,1,1,3
7,1,17.3,93,8,68,3.35,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,2,3
4,3,15.6,97,8,4,2.13,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,0,3
4,3,15.6,75,8,4,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,1.6,1,0,3
10,3,15.6,34,4,37,2.2,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,1.1,1,1,0
16,3,15.6,50,4,41,2.1,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.1,1,1,3
2,3,14.0,34,4,37,1.5,1,0,0,0,1920,1080,0,0,1,32.0,0.0,0.0,0.0,1.1,1,1,3
7,0,13.3,67,8,47,1.58,0,1,1,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.5,1,1,3
7,3,15.6,88,8,63,2.04,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
11,1,15.6,69,8,68,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,1,2,3
10,4,14.0,88,8,47,1.13,0,1,0,0,2560,1440,0,1,0,0.0,0.0,0.0,512.0,2.7,1,1,3
