Company,TypeName,Inches,Cpu,Ram,Gpu,Weight,IsFullHD,IsIPS,IsTouchscreen,IsRetina,ResolutionWidth,ResolutionHeight,IsHDD,IsSSD,IsFlashStorage,FlashStorage,MemorySizeHDD_TB,MemorySizeHDD_GB,MemorySizeSSD,CpuSpeed,CpuBrand,GpuBrand,OperatingSystem,Price
0,3,15.6,11,4,17,2.4,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.2,0,0,3,20619
18,4,13.3,74,8,98,1.3,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,3,0,53274
16,4,12.5,97,8,53,1.1,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,95371
10,3,15.6,104,16,104,2.5,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.9,1,3,3,130482
11,1,17.3,102,16,76,2.7,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,79536
10,3,15.6,68,4,47,2.1,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.3,1,2,0,21205
10,0,14.0,91,16,47,2.8,0,1,1,0,2560,1440,0,1,0,0.0,0.0,0.0,512.0,2.6,1,2,3,130003
16,4,13.3,68,8,47,1.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3,84715
7,3,14.0,68,8,47,1.43,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3,80612
10,1,17.3,93,32,93,4.6,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,3,3,172627
4,1,15.6,102,16,76,2.65,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3,71874
10,0,15.6,102,8,55,2.0,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,2,3,69210
7,3,15.6,83,8,70,2.1,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,3,3,46833
7,3,15.6,75,8,69,2.04,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.7,1,3,3,52161
4,3,13.3,56,4,47,1.65,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.0,1,2,3,36709
4,5,15.6,94,16,108,2.17,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,3,3,124568
16,3,14.0,68,4,47,1.47,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.3,1,2,3,58874
4,3,15.6,59,4,53,2.18,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.4,1,2,3,31254
7,3,15.6,59,4,53,2.1,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.4,1,2,3,35616
10,3,15.6,56,4,47,2.2,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.0,1,2,3,21791
7,4,15.6,97,8,53,1.84,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3,40066
2,3,14.0,20,2,12,1.65,0,0,0,0,1366,768,0,0,1,32.0,0.0,0.0,0.0,1.5,0,0,3,10602
7,3,15.6,56,4,47,1.86,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.0,1,2,0,19441
2,3,15.6,74,8,67,2.0,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,3,3,40972
10,3,14.0,74,4,53,1.87,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.5,1,2,3,41824
11,1,17.3,102,16,79,2.7,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,85141
6,4,12.3,82,8,52,1.1,0,0,1,0,2400,1600,0,1,0,0.0,0.0,0.0,256.0,1.2,1,2,0,83063
11,1,15.6,102,16,76,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,69210
1,4,12.0,44,8,49,0.92,0,1,0,1,2304,1440,0,0,1,512.0,0.0,0.0,0.0,1.2,1,2,2,62071
10,3,14.0,37,4,43,2.1,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.1,1,2,3,15930
5,3,15.6,74,8,53,2.2,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3,39373
10,3,15.6,59,8,72,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.4,1,3,0,26586
7,1,17.3,70,8,90,2.75,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.3,1,3,3,74538
4,3,15.6,74,12,53,2.25,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3,34578
4,3,15.6,74,8,30,2.32,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,0,1,31409
4,4,13.3,97,16,53,1.2,0,0,1,0,3200,1800,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,142790
4,3,15.6,74,8,53,2.36,0,0,1,0,1366,768,1,0,0,0.0,2.0,0.0,0.0,2.5,1,2,3,29696
0,3,17.3,83,4,98,3.0,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,3,3,42890
9,4,15.6,97,16,53,1.08,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,111834
2,3,15.6,113,4,43,2.0,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.1,1,2,3,16197
4,3,15.6,106,8,6,2.13,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,0,3,40908
0,3,17.3,60,4,97,3.0,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,3,34898
4,3,15.6,83,8,7,2.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,0,3,42486
10,0,13.3,97,8,53,1.37,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,104961
0,3,17.3,60,4,97,3.0,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,3,3,37402
10,3,15.6,89,8,72,2.2,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,3,3,35644
18,3,15.6,83,8,98,1.95,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,3,0,63882
7,3,15.6,12,6,29,2.04,1,0,0,0,1920,1080,0,0,0,0.0,0.0,0.0,0.0,2.9,0,0,3,29303
4,3,15.6,74,8,53,2.18,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3,44542
11,1,17.3,102,16,79,2.43,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,109165
10,3,15.6,89,4,47,2.32,1,0,0,0,1920,1080,0,0,0,0.0,0.0,0.0,0.0,2.5,1,2,3,43956
10,3,13.3,74,8,53,1.44,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3,50562
7,3,15.6,56,4,47,1.63,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.0,1,2,3,36709
10,3,15.6,74,4,53,1.9,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.5,1,2,3,26533
2,3,15.6,70,4,86,2.45,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.3,1,3,0,30849
4,4,12.5,74,8,40,1.36,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3,78438
2,3,13.3,74,8,53,1.4,0,0,0,0,3200,1800,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3,61272
0,3,15.6,74,12,86,2.4,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,1,3,3,53759
7,3,13.3,106,16,61,1.49,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.8,1,2,3,63776
4,3,15.6,102,16,75,2.06,0,0,1,0,3840,2160,0,1,0,0.0,0.0,0.0,512.0,2.8,1,3,3,127712
2,4,14.0,97,8,53,1.1,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,99793
1,4,11.6,62,4,51,1.08,0,0,0,0,1366,768,0,0,1,256.0,0.0,0.0,0.0,1.6,1,2,2,51095
11,1,17.3,102,8,76,2.7,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,63882
10,3,15.6,74,4,53,1.9,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,0,26101
7,3,15.6,59,8,70,2.1,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.4,1,3,3,38148
10,3,15.6,74,4,53,2.38,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.5,1,2,3,56210
2,1,15.6,92,16,80,2.34,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.6,1,3,3,123876
2,1,15.6,102,8,75,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,3,3,50562
16,3,14.0,68,4,47,1.75,0,1,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.3,1,2,3,54345
7,1,17.3,102,16,75,3.35,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,73473
10,0,13.3,74,8,53,1.3,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3,55091
4,4,13.3,83,8,61,1.21,0,1,1,0,3840,2160,0,1,0,0.0,0.0,0.0,128.0,1.6,1,2,3,85194
7,3,15.6,74,4,6,1.86,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.5,1,0,3,32639
7,3,15.6,71,8,47,1.84,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.4,1,2,3,101232
4,3,15.6,74,8,53,2.14,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3,28768
16,3,13.3,74,4,53,1.05,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.5,1,2,3,68464
12,3,13.3,41,4,43,1.2,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,32.0,1.1,1,2,3,19660
1,4,13.3,64,8,56,1.37,0,1,0,1,2560,1600,0,1,0,0.0,0.0,0.0,256.0,2.0,1,2,2,75604
10,3,15.6,33,4,45,2.1,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.6,1,2,3,16943
4,3,15.6,74,8,53,1.98,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,1,38681
0,3,15.6,56,4,85,2.2,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.0,1,3,3,24988
10,0,15.6,102,16,75,2.0,0,1,1,0,3840,2160,0,1,0,0.0,0.0,0.0,512.0,2.8,1,3,3,101178
7,2,12.5,97,8,53,1.26,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,79014
0,3,15.6,14,4,17,2.1,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,3.0,0,0,3,24029
7,3,15.6,89,6,21,2.19,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,0,3,40705
4,3,14.0,74,8,54,1.6,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.5,1,2,3,59620
0,3,15.6,97,4,72,2.2,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.7,1,3,3,34045
11,1,17.3,103,16,80,4.14,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,512.0,2.9,1,3,3,145401
4,4,12.5,99,16,53,1.18,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,2,3,99047
4,1,15.6,102,8,75,2.62,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,3,3,58554
4,3,15.6,99,8,69,1.93,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,3,3,72940
7,0,14.0,59,4,72,1.63,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.4,1,3,3,37242
10,3,15.6,54,4,47,1.9,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,0,18061
7,4,14.0,97,8,53,1.48,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3,111301
4,1,17.3,102,16,79,4.42,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3,130873
10,1,15.6,102,8,79,3.2,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,3,3,69210
4,0,13.3,106,8,61,1.62,1,1,1,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,1.8,1,2,3,44701
11,1,15.6,102,8,75,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3,63882
2,1,17.3,92,24,90,4.33,1,1,1,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.6,1,3,3,67612
5,3,15.6,68,4,47,2.3,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3,34578
0,3,15.6,97,8,72,2.23,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,3,39533
10,3,15.6,97,4,66,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,3,42570
4,3,15.6,112,4,40,2.2,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.6,1,2,1,17262
4,0,17.3,83,12,63,2.77,1,0,1,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,1.6,1,3,3,53226
0,1,15.6,102,8,75,2.7,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3,67132
4,3,15.6,54,4,24,2.25,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,0,1,24808
4,3,15.6,71,8,47,2.09,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.4,1,2,3,55754
7,3,15.6,92,6,89,2.18,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.6,1,3,3,42570
