Company,TypeName,Inches,Cpu,Ram,Gpu,Weight,IsFullHD,IsIPS,IsTouchscreen,IsRetina,ResolutionWidth,ResolutionHeight,IsHDD,IsSSD,IsFlashStorage,FlashStorage,MemorySizeHDD_TB,MemorySizeHDD_GB,MemorySizeSSD,CpuSpeed,CpuBrand,GpuBrand,OperatingSystem
4,0,15.6,97,16,53,2.09,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
7,3,17.3,56,8,47,2.54,0,0,0,0,1600,900,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,3
4,4,15.6,107,8,61,1.88,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.9,1,2,3
0,3,17.3,56,4,72,3.3,0,0,0,0,1600,900,1,0,0,0.0,1.0,0.0,0.0,2.0,1,3,3
2,2,11.6,37,2,43,1.1,0,0,0,0,1366,768,0,0,1,32.0,0.0,0.0,0.0,1.1,1,2,3
4,4,14.0,74,8,53,1.36,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
7,3,17.3,97,8,69,2.63,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,3
10,3,15.6,8,4,5,2.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.5,0,0,3
2,3,15.6,77,8,75,2.5,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,1,3,3
7,3,14.0,74,4,53,1.95,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
10,3,14.0,74,8,66,1.87,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,3,3
4,3,15.6,106,8,7,2.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,0,3
4,4,13.3,106,8,61,1.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,2,3
11,1,17.3,102,8,76,2.7,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,3,3
7,3,13.3,74,8,53,1.11,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
10,1,15.6,77,8,75,2.5,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,3,3
16,3,15.6,74,8,53,2.0,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
7,3,15.6,71,8,47,1.84,1,0,0,0,1920,1080,1,1,0,0.0,0.0,500.0,256.0,2.4,1,2,3
4,3,15.6,97,8,24,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,0,1
0,3,17.3,54,8,72,3.3,0,0,0,0,1600,900,1,0,0,0.0,1.0,0.0,0.0,2.0,1,3,3
16,3,13.3,68,8,47,1.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3
10,4,12.5,74,8,53,1.36,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
10,3,15.6,97,8,66,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,0
7,3,15.6,83,6,6,1.91,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,0,3
2,1,15.6,77,8,79,2.3,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,1,3,3
4,3,15.6,74,8,30,2.36,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,0,3
1,4,12.0,43,8,49,0.92,0,1,0,1,2304,1440,0,0,1,256.0,0.0,0.0,0.0,1.1,1,2,2
13,4,13.5,74,4,53,1.252,0,0,1,0,2256,1504,0,1,0,0.0,0.0,0.0,128.0,2.5,1,2,3
2,3,15.6,74,8,53,2.3,1,0,0,0,1920,1080,1,0,0,0.0,0.0,128.0,0.0,2.5,1,2,3
0,3,15.6,11,8,17,2.23,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.2,0,0,3
7,3,15.6,8,4,16,1.86,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.5,0,0,3
1,4,13.3,63,8,51,1.34,0,0,0,0,1440,900,0,0,1,256.0,0.0,0.0,0.0,1.8,1,2,2
7,3,15.6,74,8,1,1.9,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.5,1,0,3
16,4,14.0,97,16,53,1.24,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
10,1,15.6,92,16,89,2.6,1,1,1,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.6,1,3,3
11,1,15.6,77,8,75,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,1,3,3
7,4,13.3,97,8,53,1.34,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
7,1,17.3,102,12,79,2.62,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,3,3
0,2,11.6,36,4,41,1.35,0,1,0,0,1366,768,0,0,1,32.0,0.0,0.0,0.0,1.6,1,2,0
7,4,12.5,74,4,53,1.26,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
10,1,15.6,77,8,75,2.5,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,3,0
0,3,15.6,14,6,17,2.1,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,3.0,0,0,3
0,1,17.3,102,16,80,4.2,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3
2,1,15.6,92,16,89,2.59,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.6,1,3,3
7,3,15.6,68,4,47,2.07,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.3,1,2,3
2,0,13.3,106,8,61,1.1,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.8,1,2,3
7,3,15.6,10,8,16,1.91,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.5,0,0,3
2,3,15.6,34,4,40,2.2,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.6,1,2,3
16,3,15.6,74,8,53,2.0,1,1,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.5,1,2,3
10,4,14.0,97,24,53,1.32,0,0,0,0,2560,1440,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
4,3,15.6,97,8,24,2.3,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.7,1,0,1
7,3,15.6,73,8,69,2.04,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,3,3
16,3,15.6,91,16,68,2.4,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.6,1,3,3
10,3,15.6,56,4,24,1.9,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,0,0
10,3,17.3,74,6,85,2.8,0,0,0,0,1600,900,1,1,0,0.0,1.0,0.0,128.0,2.5,1,3,3
11,1,15.6,102,16,79,1.8,0,0,0,0,3840,2160,1,1,0,0.0,2.0,0.0,256.0,2.8,1,3,3
4,3,14.0,71,8,47,1.56,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.4,1,2,3
10,0,14.0,68,8,47,1.36,0,1,1,0,2560,1440,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3
4,4,13.3,74,8,53,1.29,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.5,1,2,3
4,3,15.6,97,8,30,2.33,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,0,3
7,3,15.6,74,8,53,1.84,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,3,15.6,74,4,53,2.18,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3
4,1,15.6,102,8,75,2.56,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3
4,5,15.6,94,16,108,2.17,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,3,3
16,3,15.6,68,8,47,2.2,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3
2,3,15.6,59,8,72,2.3,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.4,1,3,1
10,3,13.3,59,8,53,1.4,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.4,1,2,3
10,3,15.6,37,4,43,2.2,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.1,1,2,3
10,3,14.0,37,4,43,1.44,0,0,0,0,1366,768,0,0,1,64.0,0.0,0.0,0.0,1.1,1,2,3
4,3,15.6,74,4,53,1.9,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.5,1,2,3
4,3,17.3,106,8,7,2.8,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,1.8,1,0,3
1,4,15.4,86,16,10,1.83,0,1,0,1,2880,1800,0,1,0,0.0,0.0,0.0,256.0,2.8,1,0,2
0,3,15.6,32,2,40,2.19,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,16.0,1.5,1,2,0
10,3,15.6,106,8,35,2.1,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,0,3
10,3,15.6,37,4,43,1.9,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,1.1,1,2,0
7,3,17.3,83,8,69,2.5,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,1.6,1,3,3
10,4,14.0,68,4,47,1.7,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,180.0,2.3,1,2,3
10,3,15.6,70,8,89,2.6,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.3,1,3,3
4,3,15.6,36,4,40,2.2,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.6,1,2,1
10,0,13.9,106,16,61,1.4,0,1,1,0,3840,2160,0,1,0,0.0,0.0,0.0,512.0,1.8,1,2,3
10,3,15.6,74,4,53,2.1,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3
7,3,15.6,102,12,75,2.21,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3
16,3,15.6,97,8,53,2.0,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
4,3,17.3,83,8,7,2.8,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,1.6,1,0,1
2,3,15.6,106,8,72,1.7,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,3,3
5,3,15.6,74,8,53,2.2,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
10,3,15.6,113,4,44,2.2,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,1.1,1,2,3
7,3,15.6,89,6,21,2.19,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,0,3
16,3,13.3,74,8,53,1.5,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
7,3,14.0,74,4,53,1.64,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.5,1,2,3
4,5,15.6,114,8,108,2.23,1,0,0,0,1920,1080,1,0,1,64.0,1.0,0.0,0.0,3.0,1,3,3
4,3,15.6,97,12,53,2.3,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.7,1,2,3
0,3,15.6,56,4,47,2.4,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.0,1,2,3
7,3,17.3,97,8,69,2.63,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,3,3
2,3,15.6,97,8,83,2.3,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,3,3
0,3,15.6,60,4,97,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,3
10,3,17.3,11,4,17,2.6,0,0,0,0,1600,900,0,1,0,0.0,0.0,0.0,128.0,2.2,0,0,3
7,3,15.6,36,4,41,1.86,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,1.6,1,2,0
4,1,15.6,102,16,79,2.65,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3
11,1,15.6,92,16,79,2.94,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.6,1,3,3
12,3,14.0,30,2,40,1.4,1,0,0,0,1920,1080,0,0,1,32.0,0.0,0.0,0.0,1.44,1,2,3
0,3,14.0,41,4,43,1.6,1,0,0,0,1920,1080,0,0,1,32.0,0.0,0.0,0.0,1.1,1,2,3
10,3,13.3,59,4,53,1.44,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,180.0,2.4,1,2,3
7,3,15.6,74,8,53,2.04,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3
4,4,15.6,107,16,61,1.88,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.9,1,2,3
10,3,15.6,13,4,7,2.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.9,0,0,3
10,0,14.0,89,4,47,1.8,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.5,1,2,3
7,3,14.0,74,8,69,1.64,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,3,3
4,2,11.6,113,4,44,1.63,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,1.1,1,2,3
7,4,14.0,89,8,47,1.54,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
2,1,17.3,102,16,94,3.0,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3
10,3,15.6,54,8,47,2.2,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,3
10,0,14.0,83,8,61,1.74,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,2,3
4,0,12.5,74,8,53,1.34,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,3,15.6,97,16,30,2.3,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,0,3
0,3,15.6,56,4,47,2.1,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,1
8,4,13.0,97,8,53,1.05,1,1,0,0,2160,1440,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
10,4,14.0,102,8,74,1.96,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,3,3
4,3,15.6,111,4,40,2.2,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.6,1,2,1
2,4,13.3,68,8,71,1.45,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.3,1,3,3
11,1,15.6,92,16,91,1.91,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.6,1,3,3
0,3,15.6,14,4,17,2.1,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,3.0,0,0,3
4,0,13.3,105,16,52,1.22,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.3,1,2,3
4,3,15.6,54,4,47,2.25,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,1
14,1,14.0,102,16,79,1.95,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.8,1,3,3
7,3,15.6,112,8,42,2.04,0,0,0,0,1366,768,1,0,0,0.0,2.0,0.0,0.0,1.6,1,2,3
7,4,14.0,91,8,47,1.43,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.6,1,2,3
4,3,15.6,34,2,40,2.2,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.6,1,2,3
7,3,15.6,74,8,53,1.91,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
0,3,15.6,60,4,53,2.1,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.7,1,2,1
10,3,15.6,97,8,72,2.2,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,0
4,3,15.6,70,8,73,2.04,0,1,1,0,3840,2160,0,1,0,0.0,0.0,0.0,256.0,2.3,1,3,3
2,3,15.6,37,4,43,2.0,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,1.1,1,2,3
4,3,15.6,56,8,47,2.0,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,256.0,2.0,1,2,3
10,0,14.0,91,16,47,1.36,0,0,1,0,2560,1440,0,1,0,0.0,0.0,0.0,512.0,2.6,1,2,3
7,4,12.5,88,8,47,1.26,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,3,15.6,97,16,30,2.3,1,0,1,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,0,3
0,3,15.6,37,4,43,2.1,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,1.1,1,2,3
7,1,17.3,102,16,75,3.78,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3
7,3,14.0,74,8,53,1.95,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
7,3,15.6,22,4,12,1.86,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.5,0,0,0
4,3,17.3,83,8,7,2.8,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,1.6,1,0,3
10,3,15.6,5,6,7,2.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,3.6,0,0,3
7,3,17.3,106,16,70,2.5,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,1.8,1,3,3
4,3,15.6,74,8,30,2.36,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,0,3
10,1,15.6,92,16,87,3.31,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.6,1,3,3
7,3,15.6,36,4,41,1.86,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.6,1,2,0
11,1,17.3,92,8,89,2.9,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.6,1,3,3
0,3,14.0,74,8,53,1.56,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,3,14.0,56,4,47,1.6,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,128.0,2.0,1,2,3
4,4,12.5,99,8,53,1.6,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.8,1,2,3
7,3,15.6,68,8,47,2.31,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3
0,1,17.3,102,16,79,4.2,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3
4,3,15.6,106,8,7,2.36,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,1.8,1,0,3
4,3,15.6,56,4,22,2.18,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,0,3
4,3,17.3,106,16,7,2.8,1,0,0,0,1920,1080,1,1,0,0.0,2.0,0.0,256.0,1.8,1,0,3
2,3,15.6,102,16,79,2.2,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3
7,4,14.0,89,8,47,1.54,0,0,0,0,2560,1440,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,3,15.6,74,8,30,2.36,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,0,3
7,0,13.3,97,16,53,1.42,0,0,1,0,3200,1800,0,1,0,0.0,0.0,0.0,256.0,2.7,1,2,3
4,1,15.6,77,8,79,2.65,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,3,3
7,3,15.6,56,4,6,1.86,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.0,1,0,3
10,0,15.6,74,8,31,2.08,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,0,3
7,3,13.3,74,8,53,1.34,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,1,17.3,102,32,81,4.42,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,0.0,2.8,1,3,3
4,3,15.6,97,4,22,2.18,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,0,3
10,3,15.6,74,6,53,2.4,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3
10,1,15.6,102,8,77,2.5,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3
7,3,13.3,46,8,46,1.16,0,0,1,0,3200,1800,0,1,0,0.0,0.0,0.0,256.0,1.1,1,2,3
7,4,14.0,89,8,47,1.43,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,0,15.6,74,8,53,2.191,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
2,3,15.6,59,6,65,2.0,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.4,1,3,3
7,3,14.0,74,4,53,2.31,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.5,1,2,3
10,3,17.3,97,6,72,2.8,0,0,0,0,1600,900,1,1,0,0.0,1.0,0.0,128.0,2.7,1,3,3
2,1,17.3,102,12,76,3.0,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.8,1,3,1
4,0,13.3,89,8,47,1.62,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
7,3,14.0,74,8,53,1.64,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
1,4,15.4,84,16,60,2.04,0,1,0,1,2880,1800,0,0,1,256.0,0.0,0.0,0.0,2.2,1,2,2
2,3,15.6,56,4,53,2.0,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,1
16,3,13.3,74,8,53,1.05,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
2,3,14.0,83,8,61,1.4,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,2,3
4,3,15.6,56,4,47,2.29,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.0,1,2,3
0,1,15.6,77,8,75,2.4,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,3,1
2,1,15.6,102,8,76,2.5,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.8,1,3,3
7,3,15.6,74,4,53,2.04,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
4,3,15.6,58,4,47,2.06,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.3,1,2,3
4,1,15.6,102,8,75,2.62,1,0,0,0,1920,1080,0,0,0,0.0,0.0,0.0,0.0,2.8,1,3,3
4,1,15.6,102,16,75,2.56,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.8,1,3,3
7,3,15.6,112,4,42,1.96,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,1.6,1,2,3
